Airline,Source,Destination,Total_Stops,Duration_Hours_Minutes,Day_of_Departure,Month_of_Departure,Year_of_Departure,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Day_of_Arrival,Month_of_Arrival,Year_of_Arrival
Air India,Mumbai,Hyderabad,0,80,5,3,2019,21,5,22,25,5,3,2019
Multiple carriers,Delhi,Cochin,1,845,21,3,2019,11,30,1,35,22,3,2019
Air India,Mumbai,Hyderabad,2,560,3,12,2019,5,30,14,50,3,12,2019
Jet Airways,Kolkata,Banglore,1,1155,24,5,2019,14,5,9,20,25,5,2019
Jet Airways,Delhi,Cochin,1,715,4,6,2019,7,5,19,0,4,6,2019
Jet Airways,Kolkata,Banglore,1,1730,6,12,2019,9,35,14,25,13,6,2019
IndiGo,Delhi,Cochin,1,290,24,4,2019,15,10,20,0,24,4,2019
Air India,Delhi,Cochin,2,1410,3,3,2019,19,45,19,15,3,4,2019
Air India,Delhi,Cochin,1,1300,18,5,2019,10,0,7,40,19,5,2019
Multiple carriers,Delhi,Cochin,1,560,3,6,2019,9,55,19,15,3,6,2019
Multiple carriers,Delhi,Cochin,1,920,6,9,2019,7,10,22,30,6,9,2019
Jet Airways,Banglore,Delhi,0,185,27,6,2019,18,55,22,0,27,6,2019
Jet Airways,Kolkata,Banglore,1,750,15,5,2019,9,35,22,5,15,5,2019
Vistara,Banglore,Delhi,0,155,24,3,2019,16,0,18,35,24,3,2019
Air India,Delhi,Cochin,2,1410,6,3,2019,19,45,19,15,6,4,2019
Jet Airways,Kolkata,Banglore,1,1630,5,12,2019,20,25,23,35,13,5,2019
Vistara,Banglore,Delhi,0,170,24,4,2019,11,30,14,20,24,4,2019
Jet Airways,Delhi,Cochin,2,1320,15,6,2019,14,35,12,35,16,6,2019
Air India,Mumbai,Hyderabad,0,90,6,9,2019,13,55,15,25,6,9,2019
Multiple carriers,Delhi,Cochin,1,870,27,3,2019,4,45,19,15,27,3,2019
Jet Airways,Banglore,Delhi,1,1265,3,6,2019,8,0,5,5,3,7,2019
IndiGo,Delhi,Cochin,2,880,3,9,2019,6,40,21,20,3,9,2019
Multiple carriers,Delhi,Cochin,1,780,15,6,2019,8,0,21,0,15,6,2019
Multiple carriers,Delhi,Cochin,1,545,27,3,2019,7,5,16,10,27,3,2019
IndiGo,Banglore,Delhi,0,170,5,1,2019,22,10,1,0,5,2,2019
Jet Airways,Kolkata,Banglore,1,1005,5,6,2019,17,0,9,45,5,7,2019
Jet Airways,Delhi,Cochin,2,1295,6,3,2019,21,25,19,0,6,4,2019
Multiple carriers,Delhi,Cochin,1,455,27,5,2019,11,40,19,15,27,5,2019
Jet Airways,Mumbai,Hyderabad,0,90,24,5,2019,10,20,11,50,24,5,2019
Jet Airways,Kolkata,Banglore,1,1685,5,12,2019,17,0,21,5,13,5,2019
SpiceJet,Kolkata,Banglore,0,150,15,5,2019,17,10,19,40,15,5,2019
Vistara,Banglore,Delhi,0,155,5,6,2019,17,0,19,35,5,6,2019
SpiceJet,Kolkata,Banglore,1,435,5,1,2019,11,35,18,50,5,1,2019
Air India,Delhi,Cochin,2,1420,27,6,2019,9,45,9,25,28,6,2019
Multiple carriers,Delhi,Cochin,1,575,3,9,2019,16,0,1,35,3,10,2019
Jet Airways,Mumbai,Hyderabad,0,90,4,1,2019,10,20,11,50,4,1,2019
Air India,Delhi,Cochin,2,1410,15,6,2019,19,45,19,15,16,6,2019
Jet Airways,Delhi,Cochin,2,810,21,5,2019,23,5,12,35,22,5,2019
IndiGo,Kolkata,Banglore,1,295,5,9,2019,9,20,14,15,5,9,2019
Vistara,Mumbai,Hyderabad,1,690,3,6,2019,21,55,9,25,3,7,2019
IndiGo,Banglore,Delhi,0,175,5,3,2019,0,30,3,25,5,3,2019
IndiGo,Kolkata,Banglore,0,160,24,6,2019,21,25,0,5,25,6,2019
Multiple carriers,Delhi,Cochin,1,690,3,3,2019,4,0,15,30,3,3,2019
Jet Airways,Delhi,Cochin,1,610,27,5,2019,18,15,4,25,28,5,2019
Multiple carriers,Delhi,Cochin,1,660,15,5,2019,10,0,21,0,15,5,2019
Multiple carriers,Delhi,Cochin,1,835,21,3,2019,7,5,21,0,21,3,2019
Jet Airways,Kolkata,Banglore,1,505,15,5,2019,9,35,18,0,15,5,2019
Jet Airways,Kolkata,Banglore,1,1480,6,9,2019,20,25,21,5,6,10,2019
SpiceJet,Kolkata,Banglore,0,140,4,6,2019,22,20,0,40,4,7,2019
Multiple carriers,Delhi,Cochin,1,455,21,3,2019,11,40,19,15,21,3,2019
GoAir,Kolkata,Banglore,1,495,6,9,2019,23,30,7,45,6,10,2019
Multiple carriers,Delhi,Cochin,1,520,6,6,2019,10,35,19,15,6,6,2019
SpiceJet,Chennai,Kolkata,0,135,21,5,2019,9,45,12,0,21,5,2019
Jet Airways,Kolkata,Banglore,1,450,5,12,2019,21,10,4,40,13,5,2019
Jet Airways,Kolkata,Banglore,1,735,6,9,2019,20,0,8,15,6,10,2019
SpiceJet,Banglore,Delhi,1,485,15,3,2019,15,35,23,40,15,3,2019
Air India,Banglore,Delhi,0,165,21,4,2019,6,10,8,55,21,4,2019
Air India,Kolkata,Banglore,2,1210,5,12,2019,9,25,5,35,13,5,2019
Air India,Banglore,Delhi,0,165,3,9,2019,17,0,19,45,3,9,2019
Jet Airways,Delhi,Cochin,1,1015,21,3,2019,11,30,4,25,22,3,2019
SpiceJet,Banglore,Delhi,0,170,5,12,2019,9,30,12,20,5,12,2019
Jet Airways,Banglore,Delhi,1,375,18,3,2019,14,5,20,20,18,3,2019
Jet Airways,Delhi,Cochin,1,300,27,6,2019,14,0,19,0,27,6,2019
IndiGo,Chennai,Kolkata,0,140,24,6,2019,22,5,0,25,25,6,2019
IndiGo,Chennai,Kolkata,0,145,6,3,2019,5,15,7,40,6,3,2019
GoAir,Delhi,Cochin,1,540,15,5,2019,10,35,19,35,15,5,2019
GoAir,Kolkata,Banglore,0,155,15,6,2019,15,20,17,55,15,6,2019
IndiGo,Delhi,Cochin,1,320,21,4,2019,6,50,12,10,21,4,2019
Air India,Delhi,Cochin,2,1410,21,5,2019,19,45,19,15,22,5,2019
Jet Airways,Mumbai,Hyderabad,0,85,5,1,2019,2,55,4,20,5,1,2019
Jet Airways,Banglore,Delhi,1,325,3,1,2019,7,0,12,25,3,1,2019
SpiceJet,Kolkata,Banglore,0,140,21,4,2019,22,20,0,40,22,4,2019
Jet Airways,Delhi,Cochin,1,1620,21,5,2019,16,0,19,0,22,5,2019
Jet Airways,Kolkata,Banglore,1,1500,5,9,2019,17,0,18,0,5,10,2019
Air India,Delhi,Cochin,2,1490,6,12,2019,6,50,7,40,13,6,2019
Air India,Delhi,Cochin,0,180,6,6,2019,14,10,17,10,6,6,2019
Jet Airways,Delhi,Cochin,2,810,18,5,2019,5,30,19,0,18,5,2019
Jet Airways,Kolkata,Banglore,1,1570,6,6,2019,17,0,19,10,6,7,2019
SpiceJet,Mumbai,Hyderabad,0,90,6,6,2019,5,45,7,15,6,6,2019
Vistara,Chennai,Kolkata,0,135,3,3,2019,7,5,9,20,3,3,2019
Multiple carriers,Delhi,Cochin,1,600,21,5,2019,14,55,0,55,22,5,2019
IndiGo,Kolkata,Banglore,0,155,5,9,2019,20,20,22,55,5,9,2019
Multiple carriers,Delhi,Cochin,1,925,6,1,2019,7,5,22,30,6,1,2019
IndiGo,Delhi,Cochin,1,320,4,1,2019,6,50,12,10,4,1,2019
IndiGo,Kolkata,Banglore,0,165,3,1,2019,9,35,12,20,3,1,2019
SpiceJet,Kolkata,Banglore,0,155,21,6,2019,6,55,9,30,21,6,2019
IndiGo,Delhi,Cochin,1,345,21,5,2019,21,50,3,35,22,5,2019
Jet Airways,Delhi,Cochin,1,1295,18,5,2019,15,0,12,35,19,5,2019
Jet Airways,Banglore,Delhi,0,180,21,4,2019,8,20,11,20,21,4,2019
Air India,Banglore,Delhi,0,165,3,3,2019,6,10,8,55,3,3,2019
Air India,Delhi,Cochin,2,500,6,3,2019,10,55,19,15,6,3,2019
Multiple carriers,Delhi,Cochin,1,465,6,3,2019,11,30,19,15,6,3,2019
Jet Airways,Delhi,Cochin,2,425,21,5,2019,5,30,12,35,21,5,2019
Multiple carriers,Delhi,Cochin,1,600,24,5,2019,9,0,19,0,24,5,2019
IndiGo,Mumbai,Hyderabad,0,85,27,3,2019,19,5,20,30,27,3,2019
GoAir,Delhi,Cochin,1,540,5,9,2019,10,35,19,35,5,9,2019
Jet Airways,Delhi,Cochin,2,560,6,9,2019,9,40,19,0,6,9,2019
Jet Airways,Delhi,Cochin,1,330,5,9,2019,7,5,12,35,5,9,2019
Jet Airways,Mumbai,Hyderabad,0,90,5,9,2019,10,20,11,50,5,9,2019
Air India,Banglore,Delhi,2,655,15,3,2019,10,30,21,25,15,3,2019
IndiGo,Banglore,Delhi,0,175,3,1,2019,10,5,13,0,3,1,2019
Air India,Delhi,Cochin,2,1100,18,5,2019,13,20,7,40,19,5,2019
Air India,Banglore,Delhi,0,180,4,9,2019,5,45,8,45,4,9,2019
Jet Airways,Kolkata,Banglore,1,475,24,3,2019,8,25,16,20,24,3,2019
Jet Airways,Kolkata,Banglore,1,1520,5,9,2019,9,35,10,55,5,10,2019
Jet Airways,Delhi,Cochin,1,885,18,5,2019,21,50,12,35,19,5,2019
SpiceJet,Mumbai,Hyderabad,0,90,5,9,2019,13,15,14,45,5,9,2019
Vistara,Kolkata,Banglore,1,700,21,5,2019,7,10,18,50,21,5,2019
Jet Airways,Kolkata,Banglore,1,800,5,12,2019,6,30,19,50,5,12,2019
Jet Airways,Banglore,Delhi,0,180,24,4,2019,19,50,22,50,24,4,2019
IndiGo,Banglore,Delhi,0,170,24,3,2019,13,0,15,50,24,3,2019
IndiGo,Mumbai,Hyderabad,0,90,3,1,2019,16,55,18,25,3,1,2019
Air India,Delhi,Cochin,1,765,6,12,2019,20,40,9,25,13,6,2019
IndiGo,Kolkata,Banglore,1,265,18,5,2019,19,20,23,45,18,5,2019
Jet Airways,Delhi,Cochin,1,550,24,6,2019,19,15,4,25,25,6,2019
IndiGo,Banglore,Delhi,1,290,21,3,2019,7,30,12,20,21,3,2019
Jet Airways,Banglore,Delhi,0,185,6,9,2019,18,55,22,0,6,9,2019
Multiple carriers,Delhi,Cochin,1,675,21,5,2019,8,0,19,15,21,5,2019
IndiGo,Chennai,Kolkata,0,140,6,1,2019,14,45,17,5,6,1,2019
IndiGo,Delhi,Cochin,0,195,6,9,2019,14,20,17,35,6,9,2019
IndiGo,Banglore,Delhi,0,180,3,9,2019,8,30,11,30,3,9,2019
Jet Airways,Kolkata,Banglore,1,400,5,12,2019,14,5,20,45,5,12,2019
Jet Airways,Kolkata,Banglore,1,575,6,12,2019,9,35,19,10,6,12,2019
Air India,Mumbai,Hyderabad,0,80,5,6,2019,6,20,7,40,5,6,2019
Jet Airways,Banglore,Delhi,0,165,4,12,2019,6,0,8,45,4,12,2019
Jet Airways,Delhi,Cochin,2,1140,24,6,2019,9,25,4,25,25,6,2019
IndiGo,Chennai,Kolkata,0,140,5,9,2019,19,35,21,55,5,9,2019
IndiGo,Mumbai,Hyderabad,0,90,27,6,2019,19,5,20,35,27,6,2019
Vistara,Kolkata,Banglore,1,975,6,6,2019,7,10,23,25,6,6,2019
Multiple carriers,Delhi,Cochin,1,925,6,6,2019,7,5,22,30,6,6,2019
Jet Airways,Kolkata,Banglore,1,1295,5,9,2019,20,25,18,0,5,10,2019
IndiGo,Chennai,Kolkata,0,145,3,3,2019,14,40,17,5,3,3,2019
Jet Airways,Banglore,Delhi,1,435,3,1,2019,14,5,21,20,3,1,2019
SpiceJet,Chennai,Kolkata,0,140,21,5,2019,17,45,20,5,21,5,2019
Vistara,Mumbai,Hyderabad,1,480,3,6,2019,8,45,16,45,3,6,2019
IndiGo,Banglore,Delhi,0,170,27,5,2019,8,30,11,20,27,5,2019
SpiceJet,Kolkata,Banglore,0,145,5,1,2019,9,0,11,25,5,1,2019
Jet Airways,Delhi,Cochin,2,1045,27,6,2019,19,10,12,35,28,6,2019
GoAir,Banglore,Delhi,0,165,4,6,2019,20,55,23,40,4,6,2019
IndiGo,Banglore,Delhi,0,175,6,3,2019,18,25,21,20,6,3,2019
IndiGo,Mumbai,Hyderabad,0,90,27,6,2019,6,25,7,55,27,6,2019
Air Asia,Kolkata,Banglore,1,220,6,9,2019,6,50,10,30,6,9,2019
Air India,Delhi,Cochin,2,2170,3,9,2019,7,5,19,15,3,10,2019
Air India,Delhi,Cochin,2,1275,6,1,2019,22,0,19,15,6,2,2019
IndiGo,Banglore,Delhi,0,175,21,3,2019,20,0,22,55,21,3,2019
IndiGo,Delhi,Cochin,1,345,6,12,2019,2,0,7,45,6,12,2019
Jet Airways,Banglore,Delhi,1,980,3,12,2019,22,55,15,15,13,3,2019
IndiGo,Kolkata,Banglore,0,150,4,6,2019,14,25,16,55,4,6,2019
Air India,Delhi,Cochin,2,1580,27,6,2019,7,5,9,25,28,6,2019
Jet Airways,Delhi,Cochin,1,940,6,1,2019,20,55,12,35,6,2,2019
Air India,Delhi,Cochin,2,800,3,9,2019,5,55,19,15,3,9,2019
SpiceJet,Banglore,Delhi,1,485,3,1,2019,15,35,23,40,3,1,2019
Air India,Delhi,Cochin,2,435,6,1,2019,12,0,19,15,6,1,2019
Jet Airways,Delhi,Cochin,1,610,18,5,2019,18,15,4,25,19,5,2019
Air India,Banglore,Delhi,0,165,15,3,2019,10,0,12,45,15,3,2019
Jet Airways,Kolkata,Banglore,1,845,18,5,2019,5,45,19,50,18,5,2019
Jet Airways,Delhi,Cochin,2,1215,6,12,2019,8,10,4,25,13,6,2019
Jet Airways,Kolkata,Banglore,1,890,21,5,2019,21,10,12,0,22,5,2019
Jet Airways,Delhi,Cochin,1,1325,21,5,2019,20,55,19,0,22,5,2019
SpiceJet,Delhi,Cochin,1,270,24,4,2019,8,45,13,15,24,4,2019
Jet Airways,Kolkata,Banglore,1,1220,6,9,2019,20,0,16,20,6,10,2019
Multiple carriers,Delhi,Cochin,1,765,6,6,2019,9,45,22,30,6,6,2019
IndiGo,Banglore,Delhi,0,165,21,3,2019,1,30,4,15,21,3,2019
IndiGo,Delhi,Cochin,1,575,18,5,2019,11,25,21,0,18,5,2019
IndiGo,Kolkata,Banglore,0,155,3,6,2019,14,20,16,55,3,6,2019
Jet Airways,Delhi,Cochin,2,1320,6,9,2019,14,35,12,35,6,10,2019
Jet Airways,Kolkata,Banglore,1,1495,18,5,2019,8,25,9,20,19,5,2019
Jet Airways,Kolkata,Banglore,1,775,5,6,2019,21,10,10,5,5,7,2019
IndiGo,Kolkata,Banglore,0,155,24,3,2019,14,20,16,55,24,3,2019
IndiGo,Chennai,Kolkata,0,145,6,12,2019,11,35,14,0,6,12,2019
Air India,Delhi,Cochin,0,185,24,4,2019,18,5,21,10,24,4,2019
Air India,Delhi,Cochin,1,1535,24,6,2019,5,15,6,50,25,6,2019
Multiple carriers,Delhi,Cochin,1,595,3,6,2019,8,55,18,50,3,6,2019
Jet Airways,Delhi,Cochin,1,1105,18,5,2019,10,0,4,25,19,5,2019
Multiple carriers,Delhi,Cochin,1,660,15,6,2019,8,0,19,0,15,6,2019
Jet Airways,Banglore,Delhi,1,450,15,3,2019,5,45,13,15,15,3,2019
Multiple carriers Premium economy,Delhi,Cochin,1,570,21,3,2019,6,0,15,30,21,3,2019
IndiGo,Delhi,Cochin,1,570,18,5,2019,16,0,1,30,19,5,2019
Vistara,Kolkata,Banglore,1,385,21,5,2019,17,0,23,25,21,5,2019
Jet Airways,Kolkata,Banglore,1,1335,24,3,2019,6,30,4,45,25,3,2019
Jet Airways,Banglore,Delhi,0,180,15,5,2019,19,50,22,50,15,5,2019
Air India,Kolkata,Banglore,2,970,6,6,2019,16,45,8,55,6,7,2019
IndiGo,Delhi,Cochin,1,665,24,4,2019,5,5,16,10,24,4,2019
IndiGo,Delhi,Cochin,1,645,27,3,2019,4,45,15,30,27,3,2019
Vistara,Delhi,Cochin,0,190,27,4,2019,14,40,17,50,27,4,2019
Jet Airways Business,Banglore,Delhi,1,400,3,1,2019,5,45,12,25,3,1,2019
Jet Airways,Kolkata,Banglore,1,870,6,12,2019,20,25,10,55,13,6,2019
SpiceJet,Delhi,Cochin,1,270,27,6,2019,8,45,13,15,27,6,2019
Air India,Kolkata,Banglore,2,1600,24,5,2019,9,50,12,30,25,5,2019
Air India,Kolkata,Banglore,0,150,27,3,2019,14,15,16,45,27,3,2019
Jet Airways,Delhi,Cochin,1,1005,6,6,2019,2,15,19,0,6,6,2019
IndiGo,Delhi,Cochin,1,625,27,6,2019,10,35,21,0,27,6,2019
Multiple carriers,Delhi,Cochin,1,465,24,6,2019,17,45,1,30,25,6,2019
Jet Airways,Kolkata,Banglore,1,1525,21,5,2019,21,10,22,35,22,5,2019
Air India,Kolkata,Banglore,2,725,6,6,2019,8,20,20,25,6,6,2019
Air India,Delhi,Cochin,2,1595,27,3,2019,16,40,19,15,28,3,2019
Jet Airways,Kolkata,Banglore,1,1540,6,12,2019,8,25,10,5,13,6,2019
IndiGo,Kolkata,Banglore,1,290,6,12,2019,8,10,13,0,6,12,2019
Air India,Delhi,Cochin,2,2185,21,3,2019,6,50,19,15,22,3,2019
Jet Airways,Delhi,Cochin,2,535,6,6,2019,19,30,4,25,6,7,2019
Jet Airways,Delhi,Cochin,1,715,6,3,2019,7,5,19,0,6,3,2019
Jet Airways,Banglore,Delhi,0,165,18,6,2019,6,0,8,45,18,6,2019
IndiGo,Delhi,Cochin,1,300,3,9,2019,16,0,21,0,3,9,2019
Jet Airways,Delhi,Cochin,0,195,4,3,2019,11,0,14,15,4,3,2019
IndiGo,Banglore,Delhi,1,300,3,3,2019,14,25,19,25,3,3,2019
Jet Airways,Kolkata,Banglore,1,1610,24,3,2019,19,45,22,35,25,3,2019
SpiceJet,Kolkata,Banglore,0,150,6,3,2019,17,10,19,40,6,3,2019
Jet Airways,Delhi,Cochin,2,1375,6,6,2019,5,30,4,25,6,7,2019
Jet Airways,Delhi,Cochin,2,535,21,5,2019,19,30,4,25,22,5,2019
SpiceJet,Banglore,Delhi,0,160,6,6,2019,5,55,8,35,6,6,2019
Air India,Delhi,Cochin,2,1410,6,1,2019,19,45,19,15,6,2,2019
IndiGo,Kolkata,Banglore,0,155,24,4,2019,17,15,19,50,24,4,2019
Vistara,Banglore,Delhi,0,160,21,3,2019,11,30,14,10,21,3,2019
SpiceJet,Kolkata,Banglore,0,140,15,6,2019,22,20,0,40,16,6,2019
Jet Airways,Kolkata,Banglore,1,665,4,1,2019,21,10,8,15,4,2,2019
Multiple carriers,Delhi,Cochin,1,860,21,5,2019,4,55,19,15,21,5,2019
Multiple carriers,Delhi,Cochin,1,455,24,6,2019,11,25,19,0,24,6,2019
SpiceJet,Kolkata,Banglore,0,150,15,3,2019,9,0,11,30,15,3,2019
Air India,Banglore,Delhi,1,745,3,3,2019,10,30,22,55,3,3,2019
SpiceJet,Mumbai,Hyderabad,0,85,24,3,2019,22,45,0,10,25,3,2019
Jet Airways,Delhi,Cochin,2,560,15,6,2019,9,40,19,0,15,6,2019
Jet Airways,Banglore,Delhi,1,1455,3,6,2019,8,0,8,15,3,7,2019
Jet Airways,Delhi,Cochin,1,550,3,9,2019,19,15,4,25,3,10,2019
Vistara,Delhi,Cochin,0,190,6,9,2019,14,40,17,50,6,9,2019
SpiceJet,Kolkata,Banglore,0,150,21,6,2019,17,10,19,40,21,6,2019
Air India,Delhi,Cochin,1,640,18,5,2019,21,0,7,40,19,5,2019
IndiGo,Mumbai,Hyderabad,0,90,6,3,2019,12,0,13,30,6,3,2019
IndiGo,Kolkata,Banglore,1,280,21,5,2019,17,35,22,15,21,5,2019
Jet Airways,Kolkata,Banglore,1,750,5,9,2019,9,35,22,5,5,9,2019
Jet Airways,Delhi,Cochin,2,995,15,6,2019,20,0,12,35,16,6,2019
Multiple carriers,Delhi,Cochin,1,840,6,1,2019,7,0,21,0,6,1,2019
Multiple carriers,Delhi,Cochin,1,835,21,3,2019,11,40,1,35,22,3,2019
Air India,Kolkata,Banglore,2,1700,18,5,2019,9,25,13,45,19,5,2019
Jet Airways,Delhi,Cochin,1,1225,6,9,2019,8,0,4,25,6,10,2019
SpiceJet,Kolkata,Banglore,0,140,18,3,2019,22,20,0,40,19,3,2019
Air Asia,Delhi,Cochin,1,470,27,3,2019,7,55,15,45,27,3,2019
IndiGo,Kolkata,Banglore,0,170,15,3,2019,5,30,8,20,15,3,2019
Jet Airways,Delhi,Cochin,2,1300,6,1,2019,6,45,4,25,6,2,2019
Air India,Delhi,Cochin,2,1795,6,6,2019,13,20,19,15,6,7,2019
Jet Airways,Kolkata,Banglore,1,945,5,1,2019,16,30,8,15,5,2,2019
Air India,Delhi,Cochin,1,705,15,5,2019,20,30,8,15,16,5,2019
Jet Airways,Mumbai,Hyderabad,0,90,18,5,2019,10,20,11,50,18,5,2019
Multiple carriers,Delhi,Cochin,2,850,27,3,2019,7,10,21,20,27,3,2019
Jet Airways,Banglore,Delhi,0,175,5,12,2019,11,10,14,5,5,12,2019
Vistara,Banglore,Delhi,0,155,6,1,2019,17,0,19,35,6,1,2019
SpiceJet,Mumbai,Hyderabad,0,90,18,6,2019,22,45,0,15,19,6,2019
IndiGo,Delhi,Cochin,1,560,6,9,2019,6,50,16,10,6,9,2019
Jet Airways,Delhi,Cochin,2,1760,27,6,2019,23,5,4,25,29,6,2019
Multiple carriers,Delhi,Cochin,1,540,5,9,2019,10,0,19,0,5,9,2019
IndiGo,Banglore,Delhi,0,170,21,3,2019,10,10,13,0,21,3,2019
Jet Airways,Delhi,Cochin,2,1760,24,5,2019,23,5,4,25,26,5,2019
Jet Airways,Kolkata,Banglore,1,730,5,6,2019,16,30,4,40,5,7,2019
Multiple carriers,Delhi,Cochin,1,450,15,6,2019,18,0,1,30,16,6,2019
Jet Airways,Kolkata,Banglore,1,1285,5,12,2019,17,0,14,25,13,5,2019
Air India,Kolkata,Banglore,0,155,3,12,2019,20,45,23,20,3,12,2019
Multiple carriers,Delhi,Cochin,1,540,6,9,2019,10,0,19,0,6,9,2019
IndiGo,Delhi,Cochin,1,455,21,3,2019,8,35,16,10,21,3,2019
IndiGo,Chennai,Kolkata,0,145,5,1,2019,11,35,14,0,5,1,2019
Jet Airways,Banglore,Delhi,0,180,4,9,2019,8,20,11,20,4,9,2019
IndiGo,Mumbai,Hyderabad,0,90,18,6,2019,2,35,4,5,18,6,2019
Air India,Delhi,Cochin,1,1335,21,3,2019,21,0,19,15,22,3,2019
Air India,Banglore,Delhi,2,1655,3,12,2019,7,30,11,5,13,3,2019
Multiple carriers,Delhi,Cochin,1,665,3,3,2019,2,15,13,20,3,3,2019
IndiGo,Delhi,Cochin,0,195,15,4,2019,14,25,17,40,15,4,2019
Multiple carriers,Delhi,Cochin,1,470,21,3,2019,4,45,12,35,21,3,2019
Jet Airways,Kolkata,Banglore,1,1005,5,12,2019,17,0,9,45,13,5,2019
Jet Airways,Delhi,Cochin,2,2300,3,6,2019,5,25,19,45,3,7,2019
SpiceJet,Kolkata,Banglore,0,145,4,9,2019,9,0,11,25,4,9,2019
IndiGo,Delhi,Cochin,1,305,6,9,2019,20,25,1,30,6,10,2019
Jet Airways,Delhi,Cochin,2,1995,21,3,2019,19,10,4,25,23,3,2019
Multiple carriers,Delhi,Cochin,1,510,6,9,2019,17,0,1,30,6,10,2019
IndiGo,Delhi,Cochin,1,455,15,5,2019,8,35,16,10,15,5,2019
Multiple carriers,Delhi,Cochin,1,460,21,5,2019,4,55,12,35,21,5,2019
Air India,Kolkata,Banglore,2,1255,5,9,2019,16,50,13,45,5,10,2019
Jet Airways,Kolkata,Banglore,1,1495,6,12,2019,18,55,19,50,13,6,2019
Multiple carriers,Delhi,Cochin,1,835,21,5,2019,7,5,21,0,21,5,2019
Jet Airways,Delhi,Cochin,1,300,6,1,2019,14,0,19,0,6,1,2019
Air India,Delhi,Cochin,2,2170,3,6,2019,7,5,19,15,3,7,2019
Jet Airways,Delhi,Cochin,1,1530,6,1,2019,17,30,19,0,6,2,2019
SpiceJet,Kolkata,Banglore,1,435,5,6,2019,11,35,18,50,5,6,2019
Air Asia,Kolkata,Banglore,0,155,3,1,2019,10,20,12,55,3,1,2019
Jet Airways,Delhi,Cochin,1,350,3,6,2019,13,0,18,50,3,6,2019
Air Asia,Banglore,Delhi,0,170,3,1,2019,5,50,8,40,3,1,2019
Jet Airways,Kolkata,Banglore,1,425,5,12,2019,16,30,23,35,5,12,2019
